student_id,department,attendance_pct,study_hours_per_day,prev_gpa,assignments_done_pct,extracurricular,scholarship,part_time_job,distance_to_college,family_income_lakh,parent_edu_level,counselling_sessions,dropout,dept_encoded,dropout_risk_score,risk_tier,attendance_bucket
246,Mechanical,60.4,1.7,6.22,68,1,0,0,23,11.9,2,0,0,6,0.06173378888749929,Low Risk,60-70%
247,Computer Science,83.2,5.1,5.6,89,1,0,1,19,25.8,3,0,0,3,0.0,,75-85%
248,Law,98.4,6.5,6.69,80,0,1,0,36,22.2,2,0,0,5,0.0,,>85%
249,Mechanical,73.5,3.7,6.98,57,1,0,1,3,50.0,4,0,0,6,0.009872705555533988,Low Risk,70-75%
250,Business,100.0,4.1,3.51,60,1,1,0,4,24.1,3,0,0,1,0.0,,>85%
251,Computer Science,92.0,0.0,5.87,40,0,0,0,3,13.6,4,0,0,3,0.0,,>85%
252,Computer Science,44.7,4.7,2.81,100,0,0,0,2,24.2,4,2,0,3,0.0,,<50%
253,Medicine,84.6,2.6,5.53,85,1,0,0,71,43.2,2,0,0,7,0.00986997719375057,Low Risk,75-85%
254,Civil,96.1,2.2,5.59,100,1,1,0,50,11.2,3,0,0,2,0.0,,>85%
255,Mechanical,35.6,0.6,4.96,80,0,0,0,26,10.3,2,3,0,6,0.7459204458605304,High Risk,<50%
256,Law,61.8,2.0,6.77,100,0,1,1,11,4.9,3,1,0,5,0.0,,60-70%
257,Computer Science,80.2,1.2,7.64,58,0,0,1,32,10.5,3,2,0,3,0.006992857116997746,Low Risk,75-85%
258,Mechanical,55.9,2.6,5.78,64,1,1,0,10,8.7,4,3,0,6,0.10887748609646647,Low Risk,50-60%
259,Business,71.8,3.1,6.26,57,1,1,0,80,30.7,1,4,0,1,0.012756516916250694,Low Risk,70-75%
260,Business,65.6,5.8,5.76,76,0,0,0,32,21.8,2,2,0,1,0.0,,60-70%
261,Business,54.1,5.3,9.44,85,1,1,1,4,25.3,2,1,0,1,0.0,,50-60%
262,Business,68.3,6.5,6.63,67,1,0,0,13,14.7,4,2,0,1,0.0,,60-70%
263,Law,62.8,2.4,6.02,76,1,1,0,5,50.0,2,1,0,5,0.0033691756272401434,Low Risk,60-70%
264,Business,69.3,5.5,5.6,67,1,1,0,8,35.4,3,0,0,1,0.0,,60-70%
265,Civil,69.4,6.4,9.43,56,1,0,0,12,20.9,4,5,0,2,0.0,,60-70%
266,Electronics,57.6,1.5,5.12,58,1,0,1,11,14.2,4,3,0,4,0.028033850594507078,Low Risk,50-60%
267,Business,55.4,0.0,8.37,76,0,0,1,7,10.3,3,0,0,1,0.06845399419687989,Low Risk,50-60%
268,Electronics,58.7,6.8,3.38,66,0,0,0,9,4.9,1,2,0,4,0.0,,50-60%
269,Computer Science,78.5,4.3,8.32,83,1,1,1,1,33.2,0,3,0,3,0.0,,75-85%
270,Mechanical,51.4,2.9,5.89,79,0,0,1,30,18.0,3,1,0,6,0.6504224919570121,Medium Risk,50-60%
271,Electronics,93.9,3.9,5.81,72,0,1,0,31,10.0,4,3,0,4,0.0,,>85%
272,Mechanical,53.6,4.7,7.82,67,1,1,0,17,42.0,3,0,0,6,0.0,,50-60%
273,Electronics,100.0,5.9,8.01,61,1,1,0,1,18.5,2,3,0,4,0.0,,>85%
274,Civil,65.4,0.0,5.06,74,1,0,0,5,24.1,3,0,0,2,0.019902384676560136,Low Risk,60-70%
275,Computer Science,61.5,4.4,5.94,98,1,0,1,2,21.0,4,4,0,3,0.0,,60-70%
276,Computer Science,60.1,5.7,6.87,73,0,1,0,11,20.6,3,0,0,3,0.0,,60-70%
277,Mechanical,78.3,0.0,6.05,74,1,1,0,7,16.9,2,0,0,6,0.001688311688311688,Low Risk,75-85%
278,Business,73.0,2.9,6.84,44,0,0,0,30,17.4,2,0,0,1,0.011402701636938817,Low Risk,70-75%
279,Computer Science,53.6,4.7,4.7,85,1,0,0,10,8.2,3,1,0,3,0.006573535118354676,Low Risk,50-60%
280,Business,73.3,8.9,7.15,82,1,0,1,1,24.1,4,0,0,1,0.0,,70-75%
281,Computer Science,78.8,4.4,7.76,48,0,1,1,7,34.2,2,0,0,3,0.0,,75-85%
282,Computer Science,73.9,4.3,5.41,68,1,0,0,6,12.7,3,0,0,3,0.0,,70-75%
283,Business,93.9,6.8,4.59,55,0,0,0,3,36.4,1,0,0,1,0.006571428571428572,Low Risk,>85%
284,Computer Science,25.7,3.6,8.67,52,0,0,0,22,8.9,4,3,0,3,0.05780538449420194,Low Risk,<50%
285,Business,66.6,5.5,5.24,22,0,1,0,29,50.0,4,3,0,1,0.0,,60-70%
286,Business,59.2,3.0,7.11,56,1,1,1,5,7.7,3,1,0,1,0.0,,50-60%
287,Computer Science,79.0,4.1,5.88,45,0,0,1,7,15.2,2,0,0,3,0.0,,75-85%
288,Computer Science,100.0,3.8,4.61,62,1,0,0,34,39.2,3,4,0,3,0.0016370808678500986,Low Risk,>85%
289,Civil,46.0,4.6,4.81,68,0,0,0,5,18.0,3,1,0,2,0.04490284862080877,Low Risk,<50%
290,Arts,55.9,3.0,7.76,95,0,0,0,62,5.8,2,0,0,0,0.006236559139784946,Low Risk,50-60%
291,Law,66.9,4.7,4.06,70,1,0,1,1,11.9,2,0,0,5,0.0031223628691983123,Low Risk,60-70%
292,Electronics,88.3,5.4,7.18,77,1,0,0,6,23.3,4,2,0,4,0.0,,>85%
293,Mechanical,90.2,5.1,6.24,73,1,1,1,6,7.1,4,0,0,6,0.0,,>85%
294,Medicine,58.5,1.3,7.52,60,1,0,0,1,20.6,4,0,0,7,0.00493208331777039,Low Risk,50-60%
295,Mechanical,87.0,0.8,4.47,85,0,1,0,16,9.9,4,0,0,6,0.017032549019607844,Low Risk,>85%
296,Business,70.6,5.7,7.84,54,1,0,1,3,6.2,3,0,0,1,0.0,,70-75%
297,Electronics,90.2,6.0,6.15,90,1,0,1,2,12.2,3,2,0,4,0.0,,>85%
298,Computer Science,73.4,2.2,10.0,54,1,0,1,10,16.9,4,2,0,3,0.005941738640454271,Low Risk,70-75%
299,Computer Science,81.9,4.6,7.57,69,1,1,0,1,30.6,2,1,0,3,0.0,,75-85%
300,Electronics,72.4,2.7,6.92,96,1,0,0,18,25.2,3,0,0,4,0.0,,70-75%
301,Computer Science,56.3,0.0,5.68,62,1,1,1,12,50.0,3,3,0,3,0.006666666666666667,Low Risk,50-60%
302,Medicine,55.2,2.5,6.96,76,1,0,1,20,19.7,3,0,0,7,0.39205857425699575,Medium Risk,50-60%
303,Civil,80.9,2.7,3.74,100,1,0,1,11,7.8,3,1,0,2,0.0,,75-85%
304,Law,59.3,1.8,4.59,98,1,0,0,57,40.9,4,0,0,5,0.0,,50-60%
305,Electronics,54.2,2.2,6.62,96,0,1,1,41,20.4,2,1,0,4,0.012570072503858137,Low Risk,50-60%
306,Business,68.2,2.3,5.93,51,1,1,0,10,11.8,3,3,0,1,0.006363636363636364,Low Risk,60-70%
307,Law,80.5,5.1,6.29,100,1,0,1,39,5.9,4,2,0,5,0.0,,75-85%
308,Law,83.7,5.3,5.22,77,0,0,0,18,26.0,2,3,0,5,0.0,,75-85%
309,Civil,59.5,2.5,5.29,64,0,0,0,3,13.1,2,2,0,2,0.060968402450413434,Low Risk,50-60%
310,Mechanical,69.3,5.9,6.51,73,1,0,0,8,22.9,1,2,0,6,0.0,,60-70%
311,Civil,82.2,5.3,6.47,55,0,0,1,2,9.8,3,0,0,2,0.0,,75-85%
312,Computer Science,60.5,3.1,6.52,86,0,1,0,17,14.9,2,0,0,3,0.00583873290136789,Low Risk,60-70%
313,Mechanical,89.5,2.0,5.1,50,1,0,1,2,11.8,2,3,0,6,0.032026206874405654,Low Risk,>85%
314,Computer Science,74.9,2.4,6.73,54,0,0,0,4,6.6,2,1,0,3,0.005994296113811394,Low Risk,70-75%
315,Business,54.1,2.1,6.84,75,1,0,0,13,6.6,4,2,0,1,0.3527372711717997,Medium Risk,50-60%
316,Electronics,83.5,0.0,5.84,36,1,0,0,11,6.7,3,1,0,4,0.0,,75-85%
317,Business,66.9,3.8,6.27,93,0,0,0,11,14.3,2,0,0,1,0.005833333333333334,Low Risk,60-70%
318,Arts,100.0,3.9,7.19,81,0,0,1,22,4.5,1,0,0,0,0.0,,>85%
319,Computer Science,69.3,2.7,6.54,59,0,1,0,11,25.4,2,1,0,3,0.0,,60-70%
320,Mechanical,99.6,6.9,4.33,70,1,0,0,3,45.4,0,4,0,6,0.0,,>85%
321,Business,100.0,6.0,8.7,85,0,0,1,4,8.0,1,2,0,1,0.0,,>85%
322,Law,82.9,2.4,6.25,38,0,1,1,1,12.2,4,2,0,5,0.004675324675324675,Low Risk,75-85%
323,Civil,81.8,2.4,6.64,64,0,0,0,5,10.1,1,1,0,2,0.017101407064442953,Low Risk,75-85%
324,Civil,66.0,4.7,4.41,56,0,0,0,1,22.5,3,4,0,2,0.0,,60-70%
325,Computer Science,74.7,3.3,5.01,58,1,0,0,5,16.9,2,1,0,3,0.032020211533421196,Low Risk,70-75%
326,Business,87.2,3.8,7.15,96,0,0,0,23,10.7,3,0,0,1,0.0,,>85%
327,Mechanical,100.0,4.7,6.2,71,1,0,1,25,50.0,3,1,0,6,0.006666666666666667,Low Risk,>85%
328,Computer Science,94.9,6.2,3.29,63,0,1,0,16,24.1,3,4,0,3,0.0,,>85%
329,Business,58.2,1.8,7.6,79,0,1,0,6,50.0,4,0,0,1,0.00583873290136789,Low Risk,50-60%
330,Computer Science,95.8,3.9,6.28,61,1,0,1,48,50.0,2,0,0,3,0.008232896325900473,Low Risk,>85%
331,Business,60.1,3.5,5.76,42,1,0,0,7,46.3,1,0,0,1,0.004015151515151515,Low Risk,60-70%
332,Law,100.0,4.0,7.29,100,0,0,0,6,44.9,3,0,0,5,0.0,,>85%
333,Electronics,94.5,3.8,4.49,53,0,0,0,1,11.8,4,4,0,4,0.0059241706161137445,Low Risk,>85%
334,Mechanical,81.8,6.2,7.02,97,1,1,0,4,8.9,2,1,0,6,0.0,,75-85%
335,Computer Science,50.7,1.2,5.73,96,1,0,1,22,5.6,1,1,0,3,0.13044182938361507,Low Risk,50-60%
336,Computer Science,84.0,0.0,6.91,70,1,0,0,7,50.0,2,0,0,3,0.014737736366127706,Low Risk,75-85%
337,Arts,60.5,4.9,4.6,82,0,1,1,13,10.8,2,2,0,0,0.0,,60-70%
338,Medicine,59.1,4.5,6.86,87,0,0,0,10,9.9,4,4,0,7,0.0,,50-60%
339,Computer Science,70.3,0.2,7.9,67,1,0,0,4,3.2,1,1,0,3,0.0063601532567049805,Low Risk,70-75%
340,Civil,43.2,6.8,5.33,100,1,1,0,8,11.1,2,0,0,2,0.04666666666666667,Low Risk,<50%
341,Computer Science,73.6,4.7,9.38,56,0,0,0,4,49.0,3,1,0,3,0.0,,70-75%
342,Mechanical,78.9,1.7,6.12,2,0,0,1,14,12.9,3,1,0,6,0.004675324675324675,Low Risk,75-85%
343,Computer Science,88.0,2.8,4.92,82,1,0,0,3,10.2,3,0,0,3,0.038058713368306143,Low Risk,>85%
344,Law,61.3,3.1,5.59,56,1,0,0,5,6.6,2,0,0,5,0.030434045102605035,Low Risk,60-70%
345,Business,63.3,2.1,6.97,59,1,1,1,12,50.0,3,4,0,1,0.0,,60-70%
346,Civil,96.3,0.0,7.02,91,1,0,1,4,17.9,2,2,0,2,0.011308367298567682,Low Risk,>85%
347,Mechanical,94.5,6.0,7.08,69,1,1,1,21,50.0,3,0,0,6,0.0,,>85%
348,Mechanical,41.8,2.7,6.41,100,0,1,1,4,20.5,3,2,0,6,0.05182697099714851,Low Risk,<50%
349,Medicine,82.1,5.5,5.75,80,1,0,1,26,15.0,4,1,0,7,0.0,,75-85%
350,Electronics,90.1,0.7,4.59,64,1,1,1,7,36.0,3,0,0,4,0.001688311688311688,Low Risk,>85%
351,Law,59.5,4.5,8.42,24,1,1,1,7,14.6,2,2,0,5,0.0,,50-60%
352,Mechanical,89.8,2.7,5.43,36,1,0,0,5,27.4,0,0,0,6,0.006089850249584026,Low Risk,>85%
353,Electronics,67.5,0.2,6.22,62,0,0,0,27,26.3,4,5,0,4,0.012954452614379086,Low Risk,60-70%
354,Medicine,65.1,2.6,5.32,84,1,0,1,1,16.4,4,0,0,7,0.0526852963052517,Low Risk,60-70%
355,Electronics,50.0,1.3,3.8,78,1,0,0,7,36.9,3,3,0,4,0.44097149831901306,Medium Risk,<50%
356,Computer Science,96.2,0.3,7.25,60,0,0,0,15,11.2,2,2,0,3,0.021170457006714313,Low Risk,>85%
357,Electronics,53.9,2.6,6.8,82,1,1,1,4,12.5,3,2,0,4,0.10095961155692856,Low Risk,50-60%
358,Computer Science,20.0,2.8,8.26,63,1,0,1,28,6.9,0,0,1,3,0.9864639521351478,High Risk,<50%
359,Medicine,45.2,3.9,4.23,88,0,0,1,12,9.2,1,1,1,7,0.9767296069716177,High Risk,<50%
360,Mechanical,57.3,1.7,5.7,94,1,0,0,7,25.0,3,3,0,6,0.0,,50-60%
361,Mechanical,46.4,2.4,6.79,32,0,0,0,17,40.6,4,2,0,6,0.13262245472610812,Low Risk,<50%
362,Medicine,96.5,5.1,3.35,86,0,0,1,40,50.0,3,0,0,7,0.013333333333333334,Low Risk,>85%
363,Civil,52.5,6.8,7.94,90,0,1,0,42,18.8,2,2,0,2,0.0,,50-60%
364,Computer Science,61.1,5.4,3.69,88,1,1,1,1,6.9,3,1,0,3,0.0,,60-70%
365,Civil,70.6,2.3,7.3,85,1,0,0,26,21.0,4,1,0,2,0.02107966481127373,Low Risk,70-75%
366,Mechanical,81.2,3.4,7.58,60,0,0,0,2,7.6,2,0,0,6,0.0007044410413476264,Low Risk,75-85%
367,Business,44.2,3.8,4.34,64,0,1,0,7,22.9,3,0,0,1,0.5326632368055192,Medium Risk,<50%
368,Electronics,37.0,0.2,5.65,78,1,0,0,32,14.3,4,3,0,4,0.3119663325157223,Low Risk,<50%
369,Law,51.8,1.0,5.39,89,0,1,0,18,11.0,4,1,0,5,0.12210686254912277,Low Risk,50-60%
370,Mechanical,79.4,2.4,8.97,35,0,1,0,25,11.8,3,3,0,6,0.0,,75-85%
371,Business,64.1,2.3,5.88,19,1,0,0,1,24.2,2,0,0,1,0.01642477224381237,Low Risk,60-70%
372,Computer Science,80.3,6.4,7.15,61,0,0,0,6,15.3,4,2,0,3,0.0,,75-85%
373,Computer Science,55.7,0.9,6.47,93,0,0,0,3,20.8,2,3,0,3,0.06207637096933261,Low Risk,50-60%
374,Electronics,87.3,2.3,5.84,57,1,1,0,9,12.1,3,1,0,4,0.006363636363636364,Low Risk,>85%
375,Arts,75.0,4.7,5.61,75,0,0,1,30,47.0,2,3,0,0,0.006666666666666667,Low Risk,70-75%
376,Computer Science,71.1,2.2,4.11,70,0,0,1,30,26.8,4,1,0,3,0.05744865668068569,Low Risk,70-75%
377,Electronics,79.5,4.9,6.49,86,1,0,0,45,6.4,3,2,0,4,0.0,,75-85%
378,Civil,76.4,4.6,6.27,95,0,0,0,1,11.6,3,0,0,2,0.0,,75-85%
379,Arts,74.9,1.2,4.9,82,0,1,1,4,11.8,3,2,0,0,0.010951475302939738,Low Risk,70-75%
380,Computer Science,43.7,1.9,4.37,27,1,1,0,13,50.0,3,2,0,3,0.1417741560998423,Low Risk,<50%
381,Mechanical,76.3,4.8,4.91,87,0,0,1,2,11.3,3,3,0,6,0.0,,75-85%
382,Computer Science,68.5,5.7,8.46,65,0,0,0,7,12.0,3,3,0,3,0.0,,60-70%
383,Civil,79.2,2.6,5.81,100,1,0,0,9,7.0,1,1,0,2,0.0,,75-85%
384,Business,75.7,3.8,7.27,54,1,1,1,7,37.4,3,3,0,1,0.001688311688311688,Low Risk,75-85%
385,Computer Science,64.1,3.0,4.57,52,1,1,0,12,16.3,1,0,0,3,0.01112963144963145,Low Risk,60-70%
386,Electronics,79.8,2.9,6.19,47,1,0,0,44,19.1,2,3,0,4,0.019952557173661147,Low Risk,75-85%
387,Business,99.4,5.2,4.68,63,1,1,0,6,6.6,4,2,0,1,0.0,,>85%
388,Mechanical,81.8,4.1,5.2,88,1,0,0,57,47.1,4,0,0,6,0.0,,75-85%
389,Civil,72.8,6.0,5.19,82,0,0,0,34,4.8,3,2,0,2,0.0,,70-75%
390,Business,74.7,2.7,6.43,75,1,1,1,15,8.7,3,3,0,1,0.004675324675324675,Low Risk,70-75%
391,Mechanical,90.9,1.9,9.76,37,0,1,1,13,20.6,3,4,0,6,0.0,,>85%
392,Mechanical,60.3,0.0,5.25,52,0,1,1,1,33.1,2,0,0,6,0.0,,60-70%
393,Electronics,72.7,4.5,5.86,100,0,0,0,16,30.7,3,0,0,4,0.0,,70-75%
394,Electronics,65.8,3.2,5.79,100,1,0,0,21,8.9,0,1,0,4,0.0125,Low Risk,60-70%
395,Business,46.0,6.6,5.38,70,1,1,0,5,30.6,2,0,0,1,0.02477494734174884,Low Risk,<50%
396,Civil,86.0,2.1,7.83,80,1,0,0,23,8.4,3,4,0,2,0.006127946127946128,Low Risk,>85%
397,Mechanical,88.9,7.7,7.45,79,0,1,0,9,22.4,2,2,0,6,0.0,,>85%
398,Mechanical,67.0,0.0,6.05,84,1,0,1,12,40.6,3,0,0,6,0.019433484526241815,Low Risk,60-70%
399,Civil,69.8,4.4,7.14,76,0,1,1,12,22.6,2,0,0,2,0.0,,60-70%
400,Arts,83.6,3.0,2.75,84,0,0,0,14,7.8,2,3,0,0,0.04024397909159694,Low Risk,75-85%
401,Business,100.0,5.7,7.68,83,1,0,1,13,27.4,3,0,0,1,0.0,,>85%
402,Civil,71.4,0.0,3.87,88,0,0,0,7,15.0,3,3,0,2,0.02069288268946929,Low Risk,70-75%
403,Computer Science,100.0,1.2,6.66,82,0,0,0,6,43.2,2,4,0,3,0.0,,>85%
404,Arts,97.6,1.8,4.69,56,0,0,0,7,19.9,3,0,0,0,0.030319582072569715,Low Risk,>85%
405,Computer Science,39.6,3.1,5.1,100,1,0,0,15,10.9,2,4,0,3,0.08404432130071385,Low Risk,<50%
406,Medicine,70.9,6.3,5.19,56,1,0,0,28,9.0,4,1,0,7,0.0031223628691983123,Low Risk,70-75%
407,Mechanical,81.9,5.6,6.19,74,0,0,0,11,7.8,3,0,0,6,0.0,,75-85%
408,Electronics,68.4,3.4,7.26,59,1,0,0,7,12.6,3,2,0,4,0.011561017243845676,Low Risk,60-70%
409,Mechanical,91.8,2.3,3.59,88,1,0,0,27,19.6,0,0,0,6,0.04091946057695083,Low Risk,>85%
410,Computer Science,79.4,1.6,5.32,76,1,0,0,3,29.1,1,0,0,3,0.051818641866947505,Low Risk,75-85%
411,Civil,82.4,2.5,5.57,64,0,0,0,13,8.3,1,1,0,2,0.034242572614238666,Low Risk,75-85%
412,Electronics,68.8,5.2,4.75,83,1,1,0,2,6.2,3,4,0,4,0.0,,60-70%
413,Medicine,41.2,2.3,7.26,99,1,1,1,3,38.5,3,1,0,7,0.0,,<50%
414,Mechanical,79.2,6.0,2.0,84,1,0,0,1,3.4,2,0,0,6,0.0,,75-85%
415,Arts,53.5,4.9,6.41,80,0,1,1,12,15.1,3,0,0,0,0.0,,50-60%
416,Mechanical,87.2,2.9,5.71,46,1,0,0,5,19.1,3,0,0,6,0.03339772588473845,Low Risk,>85%
417,Computer Science,76.7,4.8,6.89,46,0,0,0,6,3.1,3,0,0,3,0.0,,75-85%
418,Computer Science,100.0,1.5,3.41,51,0,1,1,9,7.2,2,1,0,3,0.018638966022821446,Low Risk,>85%
419,Civil,79.3,1.4,4.94,96,1,0,1,5,12.6,2,0,0,2,0.0038095238095238095,Low Risk,75-85%
420,Business,40.4,9.6,6.74,63,1,1,1,3,14.5,2,0,0,1,0.012686230248306996,Low Risk,<50%
421,Mechanical,100.0,0.3,7.84,100,0,1,0,18,12.5,4,0,0,6,0.0,,>85%
422,Computer Science,81.9,2.3,5.49,79,0,0,0,51,18.5,2,1,0,3,0.030846874375959576,Low Risk,75-85%
423,Civil,94.0,5.2,6.38,55,1,0,1,14,50.0,3,0,0,2,0.0,,>85%
424,Computer Science,98.3,1.1,6.4,80,0,1,0,21,10.5,4,1,0,3,0.009381207028265852,Low Risk,>85%
425,Electronics,56.3,3.2,7.57,90,1,1,0,1,3.6,3,0,0,4,0.0,,50-60%
426,Computer Science,54.9,5.2,6.23,98,0,0,0,18,12.0,3,5,0,3,0.0,,50-60%
427,Computer Science,87.4,4.4,4.85,100,1,0,0,1,50.0,4,0,0,3,0.0,,>85%
428,Business,53.8,3.8,5.58,52,1,0,0,1,7.6,0,1,0,1,0.23315576102308636,Low Risk,50-60%
429,Arts,40.0,3.2,5.3,81,1,0,0,33,4.6,2,2,0,0,0.6526245585135825,Medium Risk,<50%
430,Civil,60.4,5.0,8.56,97,0,0,0,14,50.0,0,1,0,2,0.0,,60-70%
431,Civil,68.9,2.7,6.06,57,1,1,0,19,12.4,2,0,0,2,0.006363636363636364,Low Risk,60-70%
432,Computer Science,84.2,4.0,7.65,43,1,0,1,14,8.9,4,0,0,3,0.0007044410413476264,Low Risk,75-85%
433,Mechanical,63.9,0.0,4.15,64,0,0,0,25,12.4,4,2,0,6,0.03272241575146724,Low Risk,60-70%
434,Computer Science,59.9,3.8,6.84,77,0,0,0,1,26.3,3,1,0,3,0.012770816219138281,Low Risk,50-60%
435,Arts,79.7,2.2,8.08,79,1,0,1,47,8.0,4,3,0,0,0.0007044410413476264,Low Risk,75-85%
436,Computer Science,74.6,6.0,7.09,100,1,0,1,17,37.6,4,1,0,3,0.0,,70-75%
437,Computer Science,86.2,4.5,6.55,86,0,0,0,80,30.8,2,1,0,3,0.0,,>85%
438,Law,49.9,4.0,6.43,26,1,1,1,7,13.2,2,1,0,5,0.041706449714811106,Low Risk,<50%
439,Mechanical,100.0,3.2,6.51,70,0,1,0,3,20.5,2,1,0,6,0.0,,>85%
440,Computer Science,51.7,3.0,7.47,78,1,0,0,5,15.5,3,5,0,3,0.03214807007746484,Low Risk,50-60%
441,Computer Science,91.9,4.6,5.17,44,0,1,0,1,6.8,1,1,0,3,0.0,,>85%
442,Computer Science,89.2,5.4,6.76,74,0,0,0,2,16.8,3,0,0,3,0.0,,>85%
443,Business,58.7,4.0,6.91,38,1,0,1,14,33.8,1,0,0,1,0.01058869395711501,Low Risk,50-60%
444,Computer Science,71.1,4.1,4.78,72,0,1,1,19,13.8,2,0,0,3,0.006666666666666667,Low Risk,70-75%
445,Business,63.2,6.9,8.66,69,1,1,1,22,33.2,3,2,0,1,0.0,,60-70%
446,Civil,84.3,1.7,6.36,43,0,0,0,21,7.9,4,2,0,2,0.010670771007677592,Low Risk,75-85%
447,Civil,89.6,3.4,7.57,60,1,0,0,5,15.0,3,4,0,2,0.0,,>85%
448,Electronics,72.7,5.0,6.84,100,1,0,0,6,27.4,4,0,0,4,0.0,,70-75%
449,Business,76.7,7.1,7.31,73,1,0,0,9,10.5,2,2,0,1,0.0,,75-85%
450,Mechanical,60.5,2.9,4.55,59,1,1,0,6,22.4,2,5,0,6,0.006471276471276471,Low Risk,60-70%
451,Electronics,85.8,6.2,6.0,71,0,1,0,4,16.3,4,3,0,4,0.0,,>85%
452,Law,84.8,4.4,8.42,100,0,1,0,18,28.8,4,0,0,5,0.0,,75-85%
453,Mechanical,69.0,0.9,7.01,85,1,0,1,25,29.9,3,0,0,6,0.0212011775432483,Low Risk,60-70%
454,Mechanical,55.4,4.7,5.35,92,0,0,0,9,27.5,4,0,0,6,0.0065020576131687245,Low Risk,50-60%
455,Computer Science,91.4,3.3,7.35,55,1,1,0,40,4.2,3,1,0,3,0.0,,>85%
456,Civil,56.5,1.9,8.22,72,1,1,0,4,25.5,1,5,0,2,0.0,,50-60%
457,Computer Science,63.6,4.3,7.09,60,1,1,0,27,38.1,1,0,0,3,0.0,,60-70%
458,Computer Science,59.3,3.2,6.79,66,0,1,0,36,7.5,3,0,0,3,0.0,,50-60%
459,Medicine,78.0,1.6,7.09,65,1,1,1,1,10.8,1,4,0,7,0.0,,75-85%
460,Arts,72.1,4.8,4.85,47,0,0,1,20,13.7,3,0,0,0,0.029695132822249958,Low Risk,70-75%
461,Business,49.7,4.9,5.88,68,0,0,0,7,5.3,2,0,0,1,0.0,,<50%
462,Computer Science,64.1,4.0,5.36,87,0,0,1,2,15.2,2,1,0,3,0.028705031468419538,Low Risk,60-70%
463,Computer Science,62.2,4.6,7.71,74,1,1,0,26,50.0,4,0,0,3,0.0,,60-70%
464,Electronics,89.2,2.8,2.99,100,1,0,1,1,22.3,2,1,0,4,0.0,,>85%
465,Electronics,100.0,2.3,5.8,83,1,0,1,12,50.0,0,0,0,4,0.005973826020015396,Low Risk,>85%
466,Business,100.0,2.1,7.03,99,1,0,0,1,50.0,3,2,0,1,0.0,,>85%
467,Computer Science,100.0,2.4,6.57,40,0,0,0,2,11.3,3,0,0,3,0.0007044410413476264,Low Risk,>85%
468,Mechanical,100.0,4.8,5.78,99,0,0,1,22,32.1,3,4,0,6,0.0,,>85%
469,Civil,65.1,4.4,5.29,37,0,0,1,4,21.0,1,3,0,2,0.0,,60-70%
470,Mechanical,67.0,2.0,6.5,100,1,0,0,45,50.0,1,0,0,6,0.005833333333333334,Low Risk,60-70%
471,Civil,52.5,2.8,5.89,90,1,1,0,72,23.1,2,0,0,2,0.08730551827291609,Low Risk,50-60%
472,Mechanical,92.0,8.3,8.4,96,1,1,0,28,37.1,3,0,0,6,0.0,,>85%
473,Arts,78.1,2.2,7.28,54,0,0,1,1,40.2,2,2,0,0,0.00794173864045427,Low Risk,75-85%
474,Law,57.4,4.2,5.69,52,1,0,0,30,17.1,3,0,0,5,0.006336805555555556,Low Risk,50-60%
475,Business,83.0,3.2,5.73,52,1,0,0,16,33.3,4,3,0,1,0.034100138667164485,Low Risk,75-85%
476,Mechanical,73.2,2.1,10.0,76,1,0,1,16,16.2,2,0,0,6,0.0007044410413476264,Low Risk,70-75%
477,Law,90.9,5.3,6.44,66,0,0,1,53,23.0,3,2,0,5,0.0,,>85%
478,Civil,69.9,2.2,7.1,78,1,0,0,19,11.3,3,0,0,2,0.016852022534850967,Low Risk,60-70%
479,Medicine,63.0,3.7,5.68,69,1,1,0,5,13.0,3,0,0,7,0.0050574873155518315,Low Risk,60-70%
480,Computer Science,73.8,0.0,5.42,63,0,0,0,40,14.6,0,0,0,3,0.006332537788385043,Low Risk,70-75%
481,Arts,72.1,4.6,7.4,69,1,0,0,6,2.3,2,2,0,0,0.0,,70-75%
482,Business,89.4,6.7,6.63,85,0,0,1,1,18.2,2,1,0,1,0.0,,>85%
483,Mechanical,68.2,2.8,5.88,81,0,0,0,12,18.8,3,1,0,6,0.03266842423702781,Low Risk,60-70%
484,Arts,65.8,2.0,7.07,100,0,0,1,2,29.4,3,4,0,0,0.0,,60-70%
485,Arts,75.9,3.7,6.72,41,1,1,0,1,34.0,3,0,0,0,0.0,,75-85%
486,Business,51.5,4.3,4.76,51,0,0,0,3,43.6,3,1,0,1,0.012713409778627172,Low Risk,50-60%
487,Computer Science,64.1,4.3,7.53,68,1,0,1,56,9.0,4,2,0,3,0.0,,60-70%
488,Mechanical,86.2,6.1,6.12,89,1,0,0,29,11.4,4,1,0,6,0.0,,>85%
489,Civil,56.6,4.1,5.8,57,1,1,0,1,13.9,4,1,0,2,0.0,,50-60%
490,Business,91.7,3.7,6.62,63,1,0,0,5,23.6,2,5,0,1,0.005808161875577606,Low Risk,>85%
491,Computer Science,62.1,0.7,3.82,61,1,1,1,20,48.7,4,2,0,3,0.0236073102894465,Low Risk,60-70%
492,Computer Science,68.3,2.9,5.44,78,0,0,1,4,12.9,0,3,0,3,0.03485788062564543,Low Risk,60-70%
493,Computer Science,81.8,3.7,6.63,37,0,1,0,2,50.0,2,1,0,3,0.0,,75-85%
