student_id,department,dropout_risk_score,risk_tier,dropout
2821,Electronics,0.13261744292898042,Low Risk,0
2822,Business,0.006236559139784946,Low Risk,0
2823,Computer Science,0.0,,0
2824,Law,0.006111696345933526,Low Risk,0
2825,Electronics,0.0,,0
2826,Arts,0.006626544187519797,Low Risk,0
2827,Electronics,0.0,,0
2828,Computer Science,0.01237650727604885,Low Risk,0
2829,Civil,0.0,,0
2830,Computer Science,0.0,,0
2831,Electronics,0.0,,0
2832,Mechanical,0.0,,0
2833,Business,0.0,,0
2834,Electronics,0.0,,0
2835,Mechanical,0.0,,0
2836,Arts,0.02404664670949197,Low Risk,0
2837,Medicine,0.026383455900003596,Low Risk,0
2838,Electronics,0.05281076839677467,Low Risk,0
2839,Business,0.006236559139784946,Low Risk,0
2840,Electronics,0.037527654319100684,Low Risk,0
2841,Medicine,0.0,,0
2842,Business,0.00493208331777039,Low Risk,0
2843,Mechanical,0.0,,0
2844,Civil,0.00693208331777039,Low Risk,0
2845,Law,0.0,,0
2846,Law,0.0,,0
2847,Civil,0.004015151515151515,Low Risk,0
2848,Arts,0.0,,0
2849,Computer Science,0.01077081621913828,Low Risk,0
2850,Computer Science,0.016018908502895456,Low Risk,0
2851,Law,0.009872705555533988,Low Risk,0
2852,Mechanical,0.0,,0
2853,Computer Science,0.0,,0
2854,Arts,0.0,,0
2855,Arts,0.0,,0
2856,Civil,0.041514367162240134,Low Risk,0
2857,Medicine,0.0,,0
2858,Business,0.0,,0
2859,Electronics,0.0,,0
2860,Business,0.012809592847650115,Low Risk,0
2861,Electronics,0.060924913632807644,Low Risk,0
2862,Electronics,0.009134011214130119,Low Risk,0
2863,Civil,0.0,,0
2864,Electronics,0.0,,0
2865,Business,0.0,,0
2866,Medicine,0.0,,0
2867,Medicine,0.006666666666666667,Low Risk,0
2868,Computer Science,0.059113954792532994,Low Risk,0
2869,Mechanical,0.08498535355241989,Low Risk,0
2870,Business,0.0,,0
2871,Computer Science,0.0,,0
2872,Electronics,0.009089966969145765,Low Risk,0
2873,Business,0.24566811325050067,Low Risk,0
2874,Mechanical,0.005973826020015396,Low Risk,0
2875,Medicine,0.013865909256568016,Low Risk,0
2876,Arts,0.004675324675324675,Low Risk,0
2877,Business,0.004675324675324675,Low Risk,0
2878,Law,0.04488603491826541,Low Risk,0
2879,Law,0.07508828610877363,Low Risk,0
2880,Medicine,0.0007044410413476264,Low Risk,0
2881,Computer Science,0.19146044757499409,Low Risk,0
2882,Civil,0.001688311688311688,Low Risk,0
2883,Arts,0.019451851851851852,Low Risk,0
2884,Business,0.0,,0
2885,Mechanical,0.0,,0
2886,Arts,0.0,,0
2887,Medicine,0.010951475302939738,Low Risk,0
2888,Mechanical,0.0,,0
2889,Electronics,0.051162207427612565,Low Risk,0
2890,Computer Science,0.07177995202010286,Low Risk,0
2891,Mechanical,0.0,,0
2892,Medicine,0.0,,0
2893,Civil,0.00583873290136789,Low Risk,0
2894,Mechanical,0.0,,0
2895,Mechanical,0.011231093187437135,Low Risk,0
2896,Medicine,0.03884188556845089,Low Risk,0
2897,Computer Science,0.0,,0
2898,Business,0.03254522761279278,Low Risk,0
2899,Mechanical,0.0,,0
2900,Computer Science,0.049767620373774066,Low Risk,0
2901,Arts,0.0,,0
2902,Computer Science,0.0,,0
2903,Electronics,0.01862648447731685,Low Risk,0
2904,Electronics,0.008775510740808666,Low Risk,0
2905,Medicine,0.0,,0
2906,Computer Science,0.0007044410413476264,Low Risk,0
2907,Arts,0.0,,0
2908,Computer Science,0.10301118108201085,Low Risk,0
2909,Civil,0.03248279928295905,Low Risk,0
2910,Electronics,0.35892510031495606,Medium Risk,0
2911,Computer Science,0.4760660557381092,Medium Risk,0
2912,Electronics,0.036029310457048436,Low Risk,0
2913,Law,0.0,,0
2914,Business,0.0007044410413476264,Low Risk,0
2915,Computer Science,0.0,,0
2916,Computer Science,0.012977092336141522,Low Risk,0
2917,Mechanical,0.4251101928009906,Medium Risk,0
2918,Arts,0.015189518264372346,Low Risk,0
2919,Arts,0.013493341575408995,Low Risk,0
2920,Electronics,0.010655324675324675,Low Risk,0
2921,Computer Science,0.004675324675324675,Low Risk,0
2922,Arts,0.0,,0
2923,Civil,0.006111696345933526,Low Risk,0
2924,Electronics,0.0,,0
2925,Law,0.006363636363636364,Low Risk,0
2926,Arts,0.0,,0
2927,Computer Science,0.0,,0
2928,Civil,0.028637327196374265,Low Risk,0
2929,Medicine,0.0,,0
2930,Computer Science,0.016776227972295128,Low Risk,0
2931,Business,0.24224939163941414,Low Risk,0
2932,Electronics,0.1056982140854005,Low Risk,0
2933,Arts,0.0,,0
2934,Computer Science,0.0,,0
2935,Arts,0.0,,0
2936,Computer Science,0.0,,0
2937,Arts,0.014663094416082061,Low Risk,0
2938,Business,0.0,,0
2939,Computer Science,0.06278996888149237,Low Risk,0
2940,Electronics,0.0,,0
2941,Electronics,0.005973826020015396,Low Risk,0
2942,Civil,0.0,,0
2943,Civil,0.46775997750314297,Medium Risk,0
2944,Business,0.019471189185620286,Low Risk,0
2945,Mechanical,0.011561017243845676,Low Risk,0
2946,Mechanical,0.0,,0
2947,Law,0.006666666666666667,Low Risk,0
2948,Mechanical,0.08581127130554599,Low Risk,0
2949,Mechanical,0.0,,0
2950,Mechanical,0.43753371395809665,Medium Risk,0
2951,Electronics,0.0,,0
2952,Electronics,0.006666666666666667,Low Risk,0
2953,Medicine,0.1443831157027575,Low Risk,0
2954,Arts,0.0,,0
2955,Electronics,0.28657571620378436,Low Risk,0
2956,Arts,0.0,,0
2957,Arts,0.0,,0
2958,Arts,0.9426449225111543,High Risk,1
2959,Law,0.09550745588076737,Low Risk,0
2960,Medicine,0.0046011546563711,Low Risk,0
2961,Electronics,0.1926967320697922,Low Risk,0
2962,Civil,0.030211704821673274,Low Risk,0
2963,Law,0.10715073605108746,Low Risk,0
2964,Law,0.0,,0
2965,Mechanical,0.04358115754771288,Low Risk,0
2966,Arts,0.011954171524353985,Low Risk,0
2967,Computer Science,0.019952557173661147,Low Risk,0
2968,Electronics,0.0026556605535427483,Low Risk,0
2969,Arts,0.0,,0
2970,Medicine,0.00603448275862069,Low Risk,0
2971,Arts,0.010853858751740946,Low Risk,0
2972,Arts,0.009741970712335568,Low Risk,0
2973,Medicine,0.0027044410413476264,Low Risk,0
2974,Computer Science,0.0,,0
2975,Computer Science,0.013305555555555555,Low Risk,0
2976,Medicine,0.0,,0
2977,Business,0.0,,0
2978,Medicine,0.0,,0
2979,Business,0.0,,0
2980,Business,0.0,,0
2981,Mechanical,0.00598,Low Risk,0
2982,Electronics,0.004675324675324675,Low Risk,0
2983,Business,0.002846064530121374,Low Risk,0
2984,Business,0.0,,0
2985,Mechanical,0.006666666666666667,Low Risk,0
2986,Mechanical,0.14420904174562113,Low Risk,0
2987,Computer Science,0.023643954631661114,Low Risk,0
2988,Arts,0.00951273119678804,Low Risk,0
2989,Electronics,0.05887310884139995,Low Risk,0
2990,Civil,0.01920275965163359,Low Risk,0
2991,Computer Science,0.012436516916250693,Low Risk,0
2992,Business,0.0,,0
2993,Law,0.0,,0
2994,Electronics,0.0,,0
2995,Civil,0.033447645016248584,Low Risk,0
2996,Business,0.0,,0
2997,Mechanical,0.006666666666666667,Low Risk,0
2998,Electronics,0.0,,0
2999,Law,0.0,,0
3000,Electronics,0.0,,0
3001,Arts,0.007073706806544138,Low Risk,0
3002,Mechanical,0.0,,0
3003,Computer Science,0.0031223628691983123,Low Risk,0
3004,Computer Science,0.013159968479117415,Low Risk,0
3005,Computer Science,0.01543828945828946,Low Risk,0
3006,Mechanical,0.013333333333333334,Low Risk,0
3007,Electronics,0.002846064530121374,Low Risk,0
3008,Business,0.009381207028265852,Low Risk,0
3009,Computer Science,0.04953890729400816,Low Risk,0
3010,Electronics,0.0,,0
3011,Law,0.024724137931034482,Low Risk,0
3012,Computer Science,0.02258988632538026,Low Risk,0
3013,Arts,0.02752131202852133,Low Risk,0
3014,Electronics,0.006437799926172019,Low Risk,0
3015,Computer Science,0.0,,0
3016,Mechanical,0.02064309441608206,Low Risk,0
3017,Computer Science,0.0,,0
3018,Mechanical,0.024007641654657894,Low Risk,0
3019,Medicine,0.0845134514165339,Low Risk,0
3020,Mechanical,0.005941738640454271,Low Risk,0
3021,Civil,0.410468715116771,Medium Risk,0
3022,Business,0.0007044410413476264,Low Risk,0
3023,Arts,0.017010666138765965,Low Risk,0
3024,Mechanical,0.0,,0
3025,Business,0.005921486043338865,Low Risk,0
3026,Law,0.007237297599106644,Low Risk,0
3027,Business,0.002846064530121374,Low Risk,0
3028,Civil,0.005941738640454271,Low Risk,0
3029,Electronics,0.006019563581640331,Low Risk,0
3030,Electronics,0.019952557173661147,Low Risk,0
3031,Business,0.0,,0
3032,Business,0.7007750701082545,High Risk,0
3033,Computer Science,0.0,,0
3034,Civil,0.0,,0
3035,Electronics,0.0,,0
3036,Civil,0.006666666666666667,Low Risk,0
3037,Medicine,0.0,,0
3038,Computer Science,0.05644360449996192,Low Risk,0
3039,Electronics,0.0,,0
3040,Civil,0.0,,0
3041,Arts,0.0,,0
3042,Electronics,0.0,,0
3043,Computer Science,0.0,,0
3044,Computer Science,0.0,,0
3045,Computer Science,0.0,,0
3046,Mechanical,0.006363636363636364,Low Risk,0
3047,Computer Science,0.0,,0
3048,Mechanical,0.0,,0
3049,Arts,0.0,,0
3050,Medicine,0.0,,0
3051,Mechanical,0.008422495983471593,Low Risk,0
3052,Electronics,0.0,,0
3053,Civil,0.0,,0
3054,Electronics,0.012785185185185186,Low Risk,0
3055,Computer Science,0.0,,0
3056,Arts,0.0,,0
3057,Civil,0.0,,0
3058,Computer Science,0.0,,0
3059,Mechanical,0.0,,0
3060,Computer Science,0.0,,0
3061,Mechanical,0.0,,0
3062,Electronics,0.0,,0
3063,Computer Science,0.0,,0
3064,Mechanical,0.005921486043338865,Low Risk,0
3065,Arts,0.33721644419996283,Medium Risk,0
3066,Law,0.025221963956584506,Low Risk,0
3067,Computer Science,0.006618705035971223,Low Risk,0
3068,Law,0.0,,0
3069,Computer Science,0.04967386148822307,Low Risk,0
3070,Computer Science,0.005229716520039101,Low Risk,0
3071,Electronics,0.0,,0
3072,Mechanical,0.0,,0
3073,Arts,0.0,,0
3074,Electronics,0.0,,0
3075,Arts,0.0,,0
3076,Medicine,0.012120567418752379,Low Risk,0
3077,Mechanical,0.0,,0
3078,Arts,0.0,,0
3079,Law,0.0,,0
3080,Computer Science,0.026804123503059767,Low Risk,0
3081,Civil,0.07230928028999171,Low Risk,0
3082,Civil,0.001688311688311688,Low Risk,0
3083,Electronics,0.08271093376106901,Low Risk,0
3084,Electronics,0.0333020604389035,Low Risk,0
3085,Civil,0.45006174796238024,Medium Risk,0
3086,Mechanical,0.03178516911705276,Low Risk,0
3087,Business,0.0,,0
3088,Medicine,0.0,,0
3089,Mechanical,0.052103121809032114,Low Risk,0
3090,Business,0.040388283009436414,Low Risk,0
3091,Arts,0.0,,0
3092,Civil,0.0,,0
3093,Electronics,0.024343750040754245,Low Risk,0
3094,Computer Science,0.0,,0
3095,Computer Science,0.0,,0
3096,Mechanical,0.0,,0
3097,Business,0.006577777777777778,Low Risk,0
3098,Medicine,0.023038433904442136,Low Risk,0
3099,Business,0.0,,0
3100,Mechanical,0.0,,0
3101,Electronics,0.0,,0
3102,Arts,0.01087281503254881,Low Risk,0
3103,Electronics,0.02022843970284712,Low Risk,0
3104,Business,0.0,,0
3105,Computer Science,0.025956584557499617,Low Risk,0
3106,Computer Science,0.7351494510081885,High Risk,0
3107,Law,0.0,,0
3108,Electronics,0.35591472599580004,Medium Risk,0
3109,Mechanical,0.004675324675324675,Low Risk,0
3110,Civil,0.0,,0
3111,Computer Science,0.004705882352941177,Low Risk,0
3112,Electronics,0.0,,0
3113,Electronics,0.0659248131647933,Low Risk,0
3114,Mechanical,0.05432271810357888,Low Risk,0
3115,Computer Science,0.18310281198947326,Low Risk,0
3116,Civil,0.0,,0
3117,Arts,0.0,,0
3118,Business,0.0,,0
3119,Electronics,0.006215240157361517,Low Risk,0
3120,Civil,0.0,,0
3121,Computer Science,0.0,,0
3122,Business,0.0,,0
3123,Computer Science,0.0007044410413476264,Low Risk,0
3124,Medicine,0.0,,0
3125,Electronics,0.012129609940923946,Low Risk,0
3126,Mechanical,0.0,,0
3127,Civil,0.3476556887780644,Medium Risk,0
3128,Electronics,0.0,,0
3129,Law,0.0,,0
3130,Arts,0.08913766034357104,Low Risk,0
3131,Civil,0.02326215115306983,Low Risk,0
3132,Civil,0.0,,0
3133,Civil,0.9508405966551171,High Risk,1
3134,Mechanical,0.0,,0
3135,Mechanical,0.08970182701654665,Low Risk,0
3136,Computer Science,0.0,,0
3137,Mechanical,0.05419622444205875,Low Risk,0
3138,Medicine,0.4932755466017865,Medium Risk,0
3139,Civil,0.0,,0
3140,Business,0.0007044410413476264,Low Risk,0
3141,Business,0.006666666666666667,Low Risk,0
3142,Arts,0.3752543667981016,Medium Risk,0
3143,Computer Science,0.9630870274259996,High Risk,1
3144,Computer Science,0.0,,0
3145,Computer Science,0.030969836398867,Low Risk,0
3146,Computer Science,0.007165536152402944,Low Risk,0
3147,Arts,0.0,,0
3148,Computer Science,0.0031223628691983123,Low Risk,0
3149,Civil,0.0007044410413476264,Low Risk,0
3150,Electronics,0.0,,0
3151,Electronics,0.0007044410413476264,Low Risk,0
3152,Mechanical,0.0,,0
3153,Electronics,0.03128666741971003,Low Risk,0
3154,Civil,0.0,,0
3155,Mechanical,0.0,,0
3156,Arts,0.9776270531638259,High Risk,1
3157,Civil,0.02503017720378018,Low Risk,0
3158,Electronics,0.21931676642677814,Low Risk,0
3159,Electronics,0.0,,0
3160,Arts,0.0,,0
3161,Computer Science,0.9715138925984522,High Risk,1
3162,Civil,0.021190494842110896,Low Risk,0
3163,Mechanical,0.006543173942715517,Low Risk,0
3164,Electronics,0.006236559139784946,Low Risk,0
3165,Business,0.0,,0
3166,Business,0.0,,0
3167,Business,0.011400521865909076,Low Risk,0
3168,Computer Science,0.0,,0
3169,Electronics,0.0,,0
3170,Medicine,0.01654623517408043,Low Risk,0
3171,Arts,0.006090534979423868,Low Risk,0
3172,Medicine,0.0,,0
3173,Business,0.0,,0
3174,Arts,0.0021416234887737477,Low Risk,0
3175,Business,0.7683486781829817,High Risk,0
3176,Electronics,0.0,,0
3177,Arts,0.0,,0
3178,Civil,0.0,,0
3179,Arts,0.040388283009436414,Low Risk,0
3180,Computer Science,0.0,,0
3181,Mechanical,0.0,,0
3182,Civil,0.20193344856449125,Low Risk,0
3183,Business,0.0,,0
3184,Computer Science,0.0,,0
3185,Business,0.006666666666666667,Low Risk,0
3186,Arts,0.01929021352115657,Low Risk,0
3187,Electronics,0.023665112230841518,Low Risk,0
3188,Business,0.0,,0
3189,Computer Science,0.0,,0
3190,Law,0.0,,0
3191,Electronics,0.018957279860505667,Low Risk,0
3192,Mechanical,0.07210370748051251,Low Risk,0
3193,Mechanical,0.01946321102698505,Low Risk,0
3194,Arts,0.0,,0
3195,Civil,0.007379765716672302,Low Risk,0
3196,Computer Science,0.001688311688311688,Low Risk,0
3197,Civil,0.0,,0
3198,Business,0.009381207028265852,Low Risk,0
3199,Computer Science,0.013698669695570287,Low Risk,0
3200,Arts,0.8101278874239304,High Risk,0
3201,Civil,0.0,,0
3202,Electronics,0.006509186351706037,Low Risk,0
3203,Business,0.0,,0
3204,Business,0.01034460134075025,Low Risk,0
3205,Computer Science,0.009872705555533988,Low Risk,0
3206,Electronics,0.0,,0
3207,Computer Science,0.0,,0
3208,Business,0.0,,0
3209,Mechanical,0.009830871176410202,Low Risk,0
3210,Electronics,0.007120626012445892,Low Risk,0
3211,Business,0.0,,0
3212,Electronics,0.8942924656467504,High Risk,0
3213,Electronics,0.0,,0
3214,Computer Science,0.0966478649527003,Low Risk,0
3215,Mechanical,0.006666666666666667,Low Risk,0
3216,Mechanical,0.0,,0
3217,Mechanical,0.0,,0
3218,Civil,0.0019512195121951217,Low Risk,0
3219,Business,0.04442239126199399,Low Risk,0
3220,Mechanical,0.0007044410413476264,Low Risk,0
3221,Mechanical,0.039176420778352386,Low Risk,0
3222,Civil,0.0,,0
3223,Mechanical,0.7359021424066158,High Risk,0
3224,Law,0.013333333333333334,Low Risk,0
3225,Law,0.013333333333333334,Low Risk,0
3226,Computer Science,0.013198098111695774,Low Risk,0
3227,Business,0.025543193330568283,Low Risk,0
3228,Electronics,0.02221218992083452,Low Risk,0
3229,Business,0.0,,0
3230,Electronics,0.2908692195426285,Low Risk,0
3231,Computer Science,0.0,,0
3232,Computer Science,0.0176293585815233,Low Risk,0
3233,Medicine,0.0,,0
3234,Electronics,0.005579196217494089,Low Risk,0
3235,Computer Science,0.0,,0
3236,Computer Science,0.0,,0
3237,Electronics,0.0,,0
3238,Business,0.0,,0
3239,Business,0.01317145516049337,Low Risk,0
3240,Mechanical,0.0027044410413476264,Low Risk,0
3241,Electronics,0.049810339677152426,Low Risk,0
3242,Business,0.02751968761429224,Low Risk,0
3243,Medicine,0.0,,0
3244,Computer Science,0.00986997719375057,Low Risk,0
3245,Computer Science,0.012430032851392573,Low Risk,0
3246,Computer Science,0.0,,0
3247,Law,0.001688311688311688,Low Risk,0
3248,Electronics,0.0,,0
3249,Civil,0.0,,0
3250,Civil,0.0,,0
3251,Civil,0.0,,0
3252,Business,0.0,,0
3253,Business,0.017696068582144533,Low Risk,0
3254,Mechanical,0.0,,0
3255,Electronics,0.0,,0
3256,Computer Science,0.0,,0
3257,Civil,0.0,,0
3258,Electronics,0.0,,0
3259,Mechanical,0.11534113929589052,Low Risk,0
3260,Computer Science,0.0,,0
3261,Computer Science,0.02501624830752388,Low Risk,0
3262,Electronics,0.01894916003536693,Low Risk,0
3263,Business,0.0,,0
3264,Law,0.0,,0
3265,Civil,0.0,,0
3266,Electronics,0.0,,0
3267,Law,0.0275300019917596,Low Risk,0
3268,Business,0.3818769646955442,Medium Risk,0
3269,Civil,0.02477494734174884,Low Risk,0
3270,Law,0.006336805555555556,Low Risk,0
3271,Mechanical,0.0007044410413476264,Low Risk,0
3272,Arts,0.011247461245832823,Low Risk,0
3273,Business,0.0,,0
3274,Medicine,0.0,,0
3275,Computer Science,0.0,,0
3276,Computer Science,0.010463822429120355,Low Risk,0
3277,Business,0.0,,0
3278,Civil,0.08858920462234937,Low Risk,0
3279,Civil,0.06557342425786286,Low Risk,0
3280,Electronics,0.03050410831691523,Low Risk,0
3281,Business,0.0,,0
3282,Computer Science,0.0,,0
3283,Business,0.0,,0
3284,Arts,0.009892958152649393,Low Risk,0
3285,Computer Science,0.016707724868144744,Low Risk,0
3286,Arts,0.0,,0
3287,Arts,0.0,,0
3288,Law,0.004015151515151515,Low Risk,0
3289,Electronics,0.018541801514306677,Low Risk,0
3290,Law,0.0,,0
3291,Mechanical,0.02485791916753096,Low Risk,0
3292,Computer Science,0.0,,0
3293,Medicine,0.0,,0
3294,Computer Science,0.0,,0
3295,Mechanical,0.0,,0
3296,Arts,0.044773233249979894,Low Risk,0
3297,Electronics,0.005941738640454271,Low Risk,0
3298,Computer Science,0.0,,0
3299,Mechanical,0.013238095238095238,Low Risk,0
3300,Business,0.0,,0
3301,Civil,0.6978936030137652,High Risk,0
3302,Business,0.0027044410413476264,Low Risk,0
3303,Computer Science,0.0,,0
3304,Medicine,0.0,,0
3305,Business,0.017014355970203225,Low Risk,0
3306,Civil,0.05368159990870339,Low Risk,0
3307,Mechanical,0.0,,0
3308,Computer Science,0.0,,0
3309,Computer Science,0.0,,0
3310,Law,0.0,,0
3311,Business,0.005941738640454271,Low Risk,0
3312,Computer Science,0.0,,0
3313,Medicine,0.025886259425347148,Low Risk,0
3314,Electronics,0.0,,0
3315,Business,0.001688311688311688,Low Risk,0
3316,Computer Science,0.006172839506172839,Low Risk,0
3317,Arts,0.0033691756272401434,Low Risk,0
3318,Medicine,0.0,,0
3319,Business,0.014101787615363594,Low Risk,0
3320,Law,0.0031223628691983123,Low Risk,0
3321,Computer Science,0.0,,0
3322,Electronics,0.008775510740808666,Low Risk,0
3323,Electronics,0.9704254741050935,High Risk,1
3324,Mechanical,0.022750718919056955,Low Risk,0
3325,Mechanical,0.0,,0
3326,Mechanical,0.006666666666666667,Low Risk,0
3327,Computer Science,0.0,,0
3328,Business,0.0,,0
3329,Computer Science,0.0,,0
3330,Mechanical,0.03583918543236542,Low Risk,0
3331,Mechanical,0.006666666666666667,Low Risk,0
3332,Business,0.006385038503850385,Low Risk,0
3333,Computer Science,0.0,,0
3334,Civil,0.0,,0
3335,Medicine,0.0,,0
3336,Computer Science,0.02452613478109989,Low Risk,0
3337,Computer Science,0.36727078061917723,Medium Risk,0
3338,Mechanical,0.006019563581640331,Low Risk,0
3339,Electronics,0.012214099075315111,Low Risk,0
3340,Medicine,0.0,,0
3341,Business,0.0007044410413476264,Low Risk,0
3342,Computer Science,0.0,,0
3343,Electronics,0.009916888908521104,Low Risk,0
3344,Business,0.009094076655052265,Low Risk,0
3345,Electronics,0.042198191499594105,Low Risk,0
3346,Business,0.03246219210354834,Low Risk,0
3347,Electronics,0.0,,0
3348,Mechanical,0.0,,0
3349,Civil,0.6493700350352923,Medium Risk,0
3350,Business,0.0,,0
3351,Business,0.01819439836082408,Low Risk,0
3352,Electronics,0.0,,0
3353,Medicine,0.04179510592823785,Low Risk,0
3354,Medicine,0.11736282101790202,Low Risk,0
3355,Computer Science,0.07320708217044715,Low Risk,0
3356,Medicine,0.0,,0
3357,Electronics,0.040333890648529575,Low Risk,0
3358,Electronics,0.05679196646428706,Low Risk,0
3359,Arts,0.0,,0
3360,Mechanical,0.014663094416082061,Low Risk,0
3361,Arts,0.40492126383575516,Medium Risk,0
3362,Electronics,0.0,,0
3363,Civil,0.006437799926172019,Low Risk,0
3364,Computer Science,0.0031223628691983123,Low Risk,0
3365,Computer Science,0.03578543321055248,Low Risk,0
3366,Medicine,0.019201596806387226,Low Risk,0
3367,Arts,0.0,,0
3368,Business,0.0,,0
3369,Mechanical,0.08878160857590467,Low Risk,0
3370,Civil,0.0,,0
3371,Computer Science,0.005833333333333334,Low Risk,0
3372,Law,0.012154658981748319,Low Risk,0
3373,Law,0.03266842423702781,Low Risk,0
3374,Business,0.006276150627615063,Low Risk,0
3375,Civil,0.0038095238095238095,Low Risk,0
3376,Medicine,0.012873563218390803,Low Risk,0
3377,Mechanical,0.012080044327995114,Low Risk,0
3378,Business,0.006666666666666667,Low Risk,0
3379,Business,0.009966329966329965,Low Risk,0
3380,Arts,0.0,,0
3381,Civil,0.0,,0
3382,Electronics,0.036636880638448895,Low Risk,0
3383,Computer Science,0.0,,0
3384,Civil,0.0,,0
3385,Law,0.010707135399078528,Low Risk,0
3386,Computer Science,0.006019563581640331,Low Risk,0
3387,Mechanical,0.005941738640454271,Low Risk,0
3388,Computer Science,0.0,,0
3389,Law,0.0031223628691983123,Low Risk,0
3390,Arts,0.026923255926415614,Low Risk,0
3391,Computer Science,0.01469146470554312,Low Risk,0
3392,Medicine,0.011276479331695777,Low Risk,0
3393,Electronics,0.0,,0
3394,Law,0.001688311688311688,Low Risk,0
3395,Mechanical,0.001688311688311688,Low Risk,0
3396,Computer Science,0.0007044410413476264,Low Risk,0
3397,Civil,0.012770816219138281,Low Risk,0
3398,Arts,0.0027044410413476264,Low Risk,0
3399,Medicine,0.0048242912286135435,Low Risk,0
3400,Computer Science,0.0,,0
3401,Law,0.02557919621749409,Low Risk,0
3402,Computer Science,0.012421194441068028,Low Risk,0
3403,Arts,0.0,,0
3404,Computer Science,0.020191549700634907,Low Risk,0
3405,Mechanical,0.009732811990876507,Low Risk,0
3406,Law,0.0,,0
3407,Electronics,0.0,,0
3408,Business,0.006336805555555556,Low Risk,0
3409,Electronics,0.026062344737504507,Low Risk,0
3410,Business,0.0,,0
3411,Arts,0.00988537707358185,Low Risk,0
3412,Electronics,0.0,,0
3413,Business,0.0,,0
3414,Mechanical,0.18248019880506824,Low Risk,0
3415,Business,0.02167205485423401,Low Risk,0
3416,Arts,0.0,,0
3417,Business,0.0,,0
3418,Computer Science,0.022567917416116197,Low Risk,0
3419,Business,0.0,,0
3420,Electronics,0.04599126925423567,Low Risk,0
3421,Computer Science,0.0,,0
3422,Business,0.006666666666666667,Low Risk,0
3423,Computer Science,0.18168609877450503,Low Risk,0
3424,Computer Science,0.04113312492224161,Low Risk,0
3425,Mechanical,0.01793028300904219,Low Risk,0
3426,Computer Science,0.0,,0
3427,Mechanical,0.005973826020015396,Low Risk,0
3428,Medicine,0.0,,0
3429,Medicine,0.0031223628691983123,Low Risk,0
3430,Mechanical,0.0,,0
3431,Arts,0.005291005291005291,Low Risk,0
3432,Electronics,0.008044500302564818,Low Risk,0
3433,Electronics,0.048451803747214243,Low Risk,0
3434,Arts,0.026682705427808172,Low Risk,0
3435,Business,0.0,,0
3436,Electronics,0.0,,0
3437,Business,0.0,,0
3438,Mechanical,0.0,,0
3439,Electronics,0.07430866008117276,Low Risk,0
3440,Arts,0.006090534979423868,Low Risk,0
3441,Civil,0.0,,0
3442,Computer Science,0.0007044410413476264,Low Risk,0
3443,Business,0.0031223628691983123,Low Risk,0
3444,Civil,0.0,,0
3445,Medicine,0.0,,0
3446,Computer Science,0.012784782942169046,Low Risk,0
3447,Electronics,0.006363636363636364,Low Risk,0
3448,Mechanical,0.0,,0
3449,Computer Science,0.09020215251822336,Low Risk,0
3450,Medicine,0.0,,0
3451,Business,0.131401077104718,Low Risk,0
3452,Civil,0.13635772580851943,Low Risk,0
3453,Business,0.006540447504302925,Low Risk,0
3454,Medicine,0.16341831124058115,Low Risk,0
3455,Business,0.0,,0
3456,Civil,0.0,,0
3457,Business,0.05405250580638172,Low Risk,0
3458,Business,0.0,,0
3459,Civil,0.0,,0
3460,Civil,0.0,,0
3461,Electronics,0.0,,0
3462,Mechanical,0.0,,0
3463,Civil,0.04572599625371799,Low Risk,0
3464,Electronics,0.013236759556022135,Low Risk,0
3465,Mechanical,0.0,,0
3466,Civil,0.05589878863059858,Low Risk,0
3467,Mechanical,0.0,,0
3468,Business,0.0007044410413476264,Low Risk,0
3469,Arts,0.10411125949295855,Low Risk,0
3470,Law,0.3520639921992244,Medium Risk,0
3471,Computer Science,0.0,,0
3472,Computer Science,0.005237297599106645,Low Risk,0
3473,Computer Science,0.013051705170517052,Low Risk,0
3474,Medicine,0.06903349804446078,Low Risk,0
3475,Electronics,0.028809133376159195,Low Risk,0
3476,Civil,0.0,,0
3477,Electronics,0.0,,0
3478,Civil,0.02846725337262205,Low Risk,0
3479,Business,0.0,,0
3480,Computer Science,0.0,,0
3481,Civil,0.1187659237467339,Low Risk,0
3482,Electronics,0.05287656522694829,Low Risk,0
3483,Civil,0.0,,0
3484,Medicine,0.0,,0
3485,Computer Science,0.12260770055132454,Low Risk,0
3486,Electronics,0.033545271894767206,Low Risk,0
3487,Computer Science,0.037056837041088864,Low Risk,0
3488,Computer Science,0.0,,0
3489,Electronics,0.0,,0
3490,Electronics,0.0,,0
3491,Computer Science,0.025164693349583826,Low Risk,0
3492,Civil,0.0,,0
3493,Computer Science,0.017321991341991343,Low Risk,0
3494,Business,0.018825900465212014,Low Risk,0
3495,Business,0.0,,0
3496,Computer Science,0.0048460645301213745,Low Risk,0
3497,Business,0.0,,0
3498,Mechanical,0.9857939949337204,High Risk,1
3499,Mechanical,0.05717660602941355,Low Risk,0
3500,Mechanical,0.07235352515803618,Low Risk,0
3501,Arts,0.0,,0
3502,Business,0.00986997719375057,Low Risk,0
3503,Civil,0.0,,0
3504,Law,0.0007044410413476264,Low Risk,0
3505,Mechanical,0.0,,0
3506,Mechanical,0.0846527307608652,Low Risk,0
3507,Computer Science,0.005973826020015396,Low Risk,0
3508,Law,0.0,,0
